MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2614,다사50005825,950125,1958375,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,578.2908313,False,False,True,True,True,True,0.001726249,500m-1km,독바위,6호선
2530,다사51505000,951625,1950125,공덕,5호선,37.544431,126.951372,951535.286,1949597.031,535.5367358,False,False,True,True,True,True,0.001863805,500m-1km,공덕,5호선
2514,다사39004975,939125,1949875,송정,5호선,37.561184,126.811973,939234.5196,1951536.691,1665.29624,False,False,False,True,True,True,0.000600133,1-2km,송정,5호선
2758,다사33754475,933875,1944875,상동,7호선,37.505781,126.753083,933984.5527,1945429.671,565.3861868,False,False,True,True,True,True,0.00176558,500m-1km,상동,7호선
2546,다사63255000,963375,1950125,아차산(어린이대공원후문),5호선,37.551691,127.089761,963763.8751,1950340.149,444.4241107,False,True,True,True,True,True,0.002245051,250-500m,아차산(어린이대공원후문),5호선
216,다사64504575,964625,1945875,잠실(송파구청),2호선,37.513262,127.100159,964664.2011,1946072.726,201.5746398,True,True,True,True,True,True,0.004936452,0-250m,잠실(송파구청),2호선
2822,다사68503900,968625,1939125,산성,8호선,37.457122,127.149908,969037.6057,1939826.87,814.1652081,False,False,True,True,True,True,0.001226745,500m-1km,산성,8호선
2629,다사53504850,953625,1948625,삼각지,6호선,37.535534,126.974032,953531.5193,1948598.518,97.15944509,True,True,True,True,True,True,0.010187507,0-250m,삼각지,6호선
4704,다사54755975,954875,1959875,가오리,우이신설선,37.641537,127.016789,957369.5625,1960338.786,2537.309568,False,False,False,False,True,True,0.000393963,2-5km,가오리,우이신설선
2727,다사62255125,962375,1951375,군자(능동),7호선,37.556897,127.079338,962845.7992,1950921.794,653.4886359,False,False,True,True,True,True,0.00152791,500m-1km,군자(능동),7호선
2616,다사48755725,948875,1957375,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,451.9797409,False,True,True,True,True,True,0.002207604,250-500m,구산,6호선
4131,다사63754475,963875,1944875,삼전,9호선(연장),37.504738,127.088025,963587.7183,1945131.669,385.2401448,False,True,True,True,True,True,0.002589063,250-500m,삼전,9호선(연장)
2518,다사42004925,942125,1949375,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,391.66888,False,True,True,True,True,True,0.002546675,250-500m,화곡,5호선
2553,다사69505050,969625,1950625,고덕,5호선,37.555004,127.154151,969452.7708,1950684.835,182.3268186,True,True,True,True,True,True,0.005454739,0-250m,고덕,5호선
2824,다사70753675,970875,1936875,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,2038.555452,False,False,False,False,True,True,0.000490303,2-5km,단대오거리,8호선
2514,다사39505150,939625,1951625,송정,5호선,37.561184,126.811973,939234.5196,1951536.691,400.3416061,False,True,True,True,True,True,0.002491643,250-500m,송정,5호선
4704,다사55255975,955375,1959875,가오리,우이신설선,37.641537,127.016789,957369.5625,1960338.786,2047.773754,False,False,False,False,True,True,0.000488097,2-5km,가오리,우이신설선
232,다사47254250,947375,1942625,구로디지털단지,2호선,37.485266,126.901401,947079.1433,1943059.932,526.0197247,False,False,True,True,True,True,0.001897462,500m-1km,구로디지털단지,2호선
2821,다사67254150,967375,1941625,복정,8호선,37.471052,127.126732,966994.02,1941380.169,452.8662838,False,True,True,True,True,True,0.002203292,250-500m,복정,8호선
2642,다사59005525,959125,1955375,월곡(동덕여대),6호선,37.601948,127.041518,959529.7915,1955935.601,691.4695776,False,False,True,True,True,True,0.001444107,500m-1km,월곡(동덕여대),6호선
4120,다사53254450,953375,1944625,동작(현충원),9호선,37.502878,126.978153,953875.5088,1944973.495,609.8836688,False,False,True,True,True,True,0.001636973,500m-1km,동작(현충원),9호선
2516,다사41005075,941125,1950875,발산,5호선,37.558598,126.837668,941501.8672,1951233.482,520.1330333,False,False,True,True,True,True,0.001918896,500m-1km,발산,5호선
4709,다사55255750,955375,1957625,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,1342.599168,False,False,False,True,True,True,0.00074427,1-2km,북한산보국문,우이신설선
4701,다사53256475,953375,1964875,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4239.999689,False,False,False,False,True,True,0.000235793,2-5km,북한산우이,우이신설선
311,다사48505850,948625,1958625,연신내,3호선,37.619229,126.921038,948906.7615,1957911.613,767.0144854,False,False,True,True,True,True,0.001302059,500m-1km,연신내,3호선
2632,다사55004975,955125,1949875,한강진,6호선,37.539631,127.001725,955980.5791,1949039.733,1195.694928,False,False,False,True,True,True,0.000835635,1-2km,한강진,6호선
2718,다사62505850,962625,1958625,공릉(서울과학기술대),7호선,37.625742,127.072896,962311.5521,1958562.38,319.6418708,False,True,True,True,True,True,0.003118744,250-500m,공릉(서울과학기술대),7호선
2711,다사62006650,962125,1966625,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1525.184174,False,False,False,True,True,True,0.000655229,1-2km,장암,7호선
2823,다사74004175,974125,1941875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,4988.744049,False,False,False,False,True,True,0.000200411,2-5km,남한산성입구(성남법원.검찰청),8호선
2525,다사47254675,947375,1946875,영등포시장,5호선,37.522669,126.905139,947435.8455,1947207.486,338.0075238,False,True,True,True,True,True,0.002949787,250-500m,영등포시장,5호선
2820,다사67254175,967375,1941875,장지,8호선,37.478703,127.126191,966949.5516,1942229.182,553.5805751,False,False,True,True,True,True,0.001803164,500m-1km,장지,8호선
2826,다사68753675,968875,1936875,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,1012.967812,False,False,False,True,True,True,0.000986225,1-2km,수진,8호선
226,다사54004150,954125,1941625,사당,2호선,37.476538,126.981544,954159.1372,1942049.583,425.9535418,False,True,True,True,True,True,0.002342175,250-500m,사당,2호선
2711,다사61756650,961875,1966625,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1277.667101,False,False,False,True,True,True,0.000782064,1-2km,장암,7호선
2738,다사54254275,954375,1942875,이수,7호선,37.485196,126.981605,954169.8192,1943010.102,245.6660167,True,True,True,True,True,True,0.004054065,0-250m,이수,7호선
4109,다사44505050,944625,1950625,등촌,9호선,37.550632,126.865689,943970.7858,1950332.62,716.5769307,False,False,True,True,True,True,0.001393579,500m-1km,등촌,9호선
2711,다사61006750,961125,1967625,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,953.2565439,False,False,True,True,True,True,0.001047936,500m-1km,장암,7호선
4106,다사41755200,941875,1952125,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,196.1015583,True,True,True,True,True,True,0.005073527,0-250m,양천향교,9호선
2616,다사47505700,947625,1957125,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,947.4226523,False,False,True,True,True,True,0.001054382,500m-1km,구산,6호선
2724,다사64255375,964375,1953875,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,768.8758435,False,False,True,True,True,True,0.001298911,500m-1km,사가정,7호선
2826,다사68003700,968125,1937125,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,528.0826709,False,False,True,True,True,True,0.001890064,500m-1km,수진,8호선
235,다사46504675,946625,1946875,문래,2호선,37.517933,126.89476,946515.3287,1946687.903,216.8715063,True,True,True,True,True,True,0.004589861,0-250m,문래,2호선
2823,다사73253950,973375,1939625,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,3488.874065,False,False,False,False,True,True,0.000286543,2-5km,남한산성입구(성남법원.검찰청),8호선
427,다사54254950,954375,1949625,숙대입구(갈월),4호선,37.54456,126.972106,953366.9807,1949600.857,1008.30838,False,False,False,True,True,True,0.000990777,1-2km,숙대입구(갈월),4호선
2824,다사69753725,969875,1937375,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,1150.642231,False,False,False,True,True,True,0.000868325,1-2km,단대오거리,8호선
4108,다사43755200,943875,1952125,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,1064.267697,False,False,False,True,True,True,0.000938731,1-2km,증미,9호선
4106,다사41005375,941125,1953875,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,1711.769938,False,False,False,True,True,True,0.00058385,1-2km,양천향교,9호선
2822,다사68754000,968875,1940125,산성,8호선,37.457122,127.149908,969037.6057,1939826.87,339.5910807,False,True,True,True,True,True,0.002936072,250-500m,산성,8호선
2561,다사73504450,973625,1944625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4359.011355,False,False,False,False,True,True,0.000229357,2-5km,마천,5호선
4704,다사56506000,956625,1960125,가오리,우이신설선,37.641537,127.016789,957369.5625,1960338.786,774.6469663,False,False,True,True,True,True,0.001289246,500m-1km,가오리,우이신설선
4138,다사70504625,970625,1946375,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,2203.382701,False,False,False,False,True,True,0.000453642,2-5km,중앙보훈병원,9호선(연장)
2532,다사52005150,952125,1951625,충정로(경기대입구),5호선,37.560236,126.9629,952563.6733,1951344.635,520.613639,False,False,True,True,True,True,0.001917128,500m-1km,충정로(경기대입구),5호선
2751,다사41254125,941375,1941375,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,1881.19799,False,False,False,True,True,True,0.000531294,1-2km,천왕,7호선
310,다사51256000,951375,1960125,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,2665.233824,False,False,False,False,True,True,0.000375061,2-5km,구파발,3호선
430,다사53504750,953625,1947625,이촌(국립중앙박물관),4호선,37.522295,126.974733,953585.2492,1947129.379,497.2129228,False,True,True,True,True,True,0.002007174,250-500m,이촌(국립중앙박물관),4호선
2514,다사38755075,938875,1950875,송정,5호선,37.561184,126.811973,939234.5196,1951536.691,753.0533549,False,False,True,True,True,True,0.001326166,500m-1km,송정,5호선
2711,다사61756675,961875,1966875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1263.65129,False,False,False,True,True,True,0.000790732,1-2km,장암,7호선
315,다사50755350,950875,1953625,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,614.4750177,False,False,True,True,True,True,0.001624761,500m-1km,무악재,3호선
2821,다사66004025,966125,1940375,복정,8호선,37.471052,127.126732,966994.02,1941380.169,1328.744136,False,False,False,True,True,True,0.000752024,1-2km,복정,8호선
2616,다사47255775,947375,1957875,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,1455.418289,False,False,False,True,True,True,0.000686616,1-2km,구산,6호선
2626,다사50254950,950375,1949625,대흥(서강대앞),6호선,37.547771,126.942069,950715.6697,1949972.423,486.5785973,False,True,True,True,True,True,0.002050951,250-500m,대흥(서강대앞),6호선
2713,다사60506425,960625,1964375,수락산,7호선,37.67785,127.055315,960787.5736,1964350.778,164.368081,True,True,True,True,True,True,0.006047116,0-250m,수락산,7호선
309,다사47256000,947375,1960125,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,1350.960971,False,False,False,True,True,True,0.000739666,1-2km,지축,3호선
2518,다사42004975,942125,1949875,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,664.9516717,False,False,True,True,True,True,0.00150161,500m-1km,화곡,5호선
2620,다사45755225,945875,1952375,월드컵경기장(성산),6호선,37.569532,126.899298,946952.9274,1952409.986,1078.494986,False,False,False,True,True,True,0.000926359,1-2km,월드컵경기장(성산),6호선
2559,다사67504325,967625,1943375,개롱,5호선,37.498079,127.13482,967720.8287,1944375.82,1005.397702,False,False,False,True,True,True,0.000993643,1-2km,개롱,5호선
2751,다사41004250,941125,1942625,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,748.415676,False,False,True,True,True,True,0.001334373,500m-1km,천왕,7호선
231,다사48004300,948125,1943125,신대방,2호선,37.487462,126.913149,948119.2872,1943297.026,172.1204326,True,True,True,True,True,True,0.005776326,0-250m,신대방,2호선
2644,다사59755775,959875,1957875,돌곶이,6호선,37.610537,127.056431,960850.6709,1956882.189,1391.979331,False,False,False,True,True,True,0.000717886,1-2km,돌곶이,6호선
232,다사46754200,946875,1942125,구로디지털단지,2호선,37.485266,126.901401,947079.1433,1943059.932,956.9596609,False,False,True,True,True,True,0.001043885,500m-1km,구로디지털단지,2호선
410,다사63006225,963125,1962375,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,741.0038407,False,False,True,True,True,True,0.001347702,500m-1km,상계,4호선
410,다사63506075,963625,1960875,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,2010.248181,False,False,False,False,True,True,0.000497204,2-5km,상계,4호선
2513,다사35755200,935875,1952125,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,2458.372857,False,False,False,False,True,True,0.000406608,2-5km,김포공항,5호선
2823,다사71254100,971375,1941125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2415.022085,False,False,False,False,True,True,0.000413904,2-5km,남한산성입구(성남법원.검찰청),8호선
2554,다사70255325,970375,1953375,상일동,5호선,37.556712,127.166417,970536.8451,1950870.412,2509.81195,False,False,False,False,True,True,0.000398278,2-5km,상일동,5호선
411,다사61256225,961375,1962375,노원,4호선,37.65627,127.063276,961478.4279,1961953.25,434.2472647,False,True,True,True,True,True,0.002297545,250-500m,노원,4호선
338,다사63754325,963875,1943375,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,846.8475281,False,False,True,True,True,True,0.001179457,500m-1km,일원,3호선
2553,다사69255175,969375,1951875,고덕,5호선,37.555004,127.154151,969452.7708,1950684.835,1192.703715,False,False,False,True,True,True,0.000837729,1-2km,고덕,5호선
245,다사59505225,959625,1952375,신답,2호선,37.57004,127.046481,959950.7862,1952393.436,326.3074174,False,True,True,True,True,True,0.003055232,250-500m,신답,2호선
2717,다사63256000,963375,1960125,하계,7호선,37.636352,127.06799,961884.0548,1959741.497,1539.477841,False,False,False,True,True,True,0.000649149,1-2km,하계,7호선
2514,다사39505050,939625,1950625,송정,5호선,37.561184,126.811973,939234.5196,1951536.691,991.794044,False,False,True,True,True,True,0.001007258,500m-1km,송정,5호선
421,다사56505250,956625,1952625,동대문,4호선,37.57093,127.009287,956666.7657,1952508.679,123.5915484,True,True,True,True,True,True,0.008026227,0-250m,동대문,4호선
2518,다사42254900,942375,1949125,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,673.7208175,False,False,True,True,True,True,0.001482094,500m-1km,화곡,5호선
4115,다사49004725,949125,1947375,여의도,9호선,37.52176,126.92403,949104.5227,1947096.249,279.5024342,False,True,True,True,True,True,0.003565031,250-500m,여의도,9호선
2716,다사61006100,961125,1961125,중계,7호선,37.644583,127.064303,961562.9927,1960656.199,641.5699713,False,False,True,True,True,True,0.001556251,500m-1km,중계,7호선
2711,다사62006800,962125,1968125,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1996.866281,False,False,False,True,True,True,0.000500534,1-2km,장암,7호선
4107,다사42755200,942875,1952125,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,602.4192806,False,False,True,True,True,True,0.001657222,500m-1km,가양,9호선
315,다사52505425,952625,1954375,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,1295.765601,False,False,False,True,True,True,0.000771149,1-2km,무악재,3호선
2719,다사62505750,962625,1957625,태릉입구,7호선,37.618294,127.075397,962528.5077,1957735.054,146.3650046,True,True,True,True,True,True,0.006785872,0-250m,태릉입구,7호선
2614,다사51755875,951875,1958875,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,2182.617706,False,False,False,False,True,True,0.000457956,2-5km,독바위,6호선
2561,다사73254400,973375,1944125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4068.990349,False,False,False,False,True,True,0.000245701,2-5km,마천,5호선
2733,다사58254575,958375,1945875,학동,7호선,37.514229,127.031656,958610.7755,1946207.94,407.9693178,False,True,True,True,True,True,0.002445171,250-500m,학동,7호선
2540,다사58505075,958625,1950875,행당,5호선,37.557322,127.029476,958442.0411,1950989.823,216.0054346,True,True,True,True,True,True,0.00460818,0-250m,행당,5호선
332,다사58004225,958125,1942375,양재(서초구청),3호선,37.484477,127.033902,958792.9172,1942906.16,853.3725716,False,False,True,True,True,True,0.00117045,500m-1km,양재(서초구청),3호선
2624,다사48755025,948875,1950375,상수,6호선,37.547716,126.922852,949018.1012,1949976.569,423.3500687,False,True,True,True,True,True,0.002356545,250-500m,상수,6호선
2561,다사71504325,971625,1943375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2407.800109,False,False,False,False,True,True,0.000415144,2-5km,마천,5호선
2755,다사36504400,936625,1944125,춘의,7호선,37.503663,126.787036,936983.7128,1945171.411,1106.18768,False,False,False,True,True,True,0.000903189,1-2km,춘의,7호선
2718,다사63005900,963125,1959125,공릉(서울과학기술대),7호선,37.625742,127.072896,962311.5521,1958562.38,989.0598166,False,False,True,True,True,True,0.00101004,500m-1km,공릉(서울과학기술대),7호선
410,다사63506200,963625,1962125,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,1280.749376,False,False,False,True,True,True,0.000780184,1-2km,상계,4호선
4709,다사54005800,954125,1958125,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,2688.278993,False,False,False,False,True,True,0.000371847,2-5km,북한산보국문,우이신설선
332,다사58504275,958625,1942875,양재(서초구청),3호선,37.484477,127.033902,958792.9172,1942906.16,170.7839276,True,True,True,True,True,True,0.005821266,0-250m,양재(서초구청),3호선
2618,다사47755350,947875,1953625,증산(명지대앞),6호선,37.583876,126.909645,947876.6633,1953995.599,370.6025536,False,True,True,True,True,True,0.002691047,250-500m,증산(명지대앞),6호선
2516,다사41005125,941125,1951375,발산,5호선,37.558598,126.837668,941501.8672,1951233.482,402.5619521,False,True,True,True,True,True,0.002477934,250-500m,발산,5호선
2554,다사70005125,970125,1951375,상일동,5호선,37.556712,127.166417,970536.8451,1950870.412,651.3260727,False,False,True,True,True,True,0.001532976,500m-1km,상일동,5호선
2631,다사55504750,955625,1947625,이태원,6호선,37.534488,126.994302,955321.7316,1948472.647,900.264723,False,False,True,True,True,True,0.001109552,500m-1km,이태원,6호선
2517,다사41005025,941125,1950375,우장산,5호선,37.548768,126.836318,941374.9317,1950143.728,340.5179427,False,True,True,True,True,True,0.002928104,250-500m,우장산,5호선
2750,다사42503975,942625,1939875,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,2567.013716,False,False,False,False,True,True,0.000389406,2-5km,광명사거리,7호선
310,다사46255900,946375,1959125,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,2459.952441,False,False,False,False,True,True,0.000406347,2-5km,구파발,3호선
2551,다사68254975,968375,1949875,굽은다리(강동구민회관앞),5호선,37.545477,127.142853,968450.8524,1949631.601,254.9442993,False,True,True,True,True,True,0.0039071,250-500m,굽은다리(강동구민회관앞),5호선
2753,다사38754600,938875,1946125,까치울,7호선,37.506207,126.810939,939098.5056,1945437.917,722.5220887,False,False,True,True,True,True,0.001382128,500m-1km,까치울,7호선
4101,다사36005300,936125,1953125,개화,9호선,37.578608,126.798153,938028.382,1953478.841,1935.992415,False,False,False,True,True,True,0.000516264,1-2km,개화,9호선
4108,다사43255100,943375,1951125,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,272.4513682,False,True,True,True,True,True,0.003656957,250-500m,증미,9호선
316,다사52505325,952625,1953375,독립문,3호선,37.574571,126.957748,952117.8256,1952937.648,669.7036659,False,False,True,True,True,True,0.001490971,500m-1km,독립문,3호선
232,다사47254150,947375,1941625,구로디지털단지,2호선,37.485266,126.901401,947079.1433,1943059.932,1465.114384,False,False,False,True,True,True,0.000682075,1-2km,구로디지털단지,2호선
2540,다사58005100,958125,1951125,행당,5호선,37.557322,127.029476,958442.0411,1950989.823,344.6560571,False,True,True,True,True,True,0.002893049,250-500m,행당,5호선
4701,다사53506400,953625,1964125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,3678.921559,False,False,False,False,True,True,0.000271745,2-5km,북한산우이,우이신설선
2647,다사63255725,963375,1957375,화랑대(서울여대입구),6호선,37.620064,127.084689,963349.4054,1957927.759,553.3514867,False,False,True,True,True,True,0.00180391,500m-1km,화랑대(서울여대입구),6호선
4703,다사52756100,952875,1961125,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,4226.366033,False,False,False,False,True,True,0.000236554,2-5km,4.19민주묘지,우이신설선
2513,다사35755075,935875,1950875,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,2546.676535,False,False,False,False,True,True,0.000392515,2-5km,김포공항,5호선
2518,다사40754825,940875,1948375,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,1289.971087,False,False,False,True,True,True,0.000774611,1-2km,화곡,5호선
2740,다사52254350,952375,1943625,숭실대입구(살피재),7호선,37.496029,126.953822,951720.5384,1944225.843,888.4439571,False,False,True,True,True,True,0.001124298,500m-1km,숭실대입구(살피재),7호선
2561,다사70254400,970375,1944125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,1072.290328,False,False,False,True,True,True,0.000931714,1-2km,마천,5호선
2813,다사66004750,966125,1947625,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,481.0785533,False,True,True,True,True,True,0.002074351,250-500m,강동구청,8호선
4106,다사42755250,942875,1952625,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,1086.514582,False,False,False,True,True,True,0.000919528,1-2km,양천향교,9호선
2561,다사71504575,971625,1945875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2964.280251,False,False,False,False,True,True,0.000337236,2-5km,마천,5호선
2715,다사61256125,961375,1961375,노원,7호선,37.654836,127.060462,961229.4701,1961795.312,444.7934516,False,True,True,True,True,True,0.002243191,250-500m,노원,7호선
2513,다사37505150,937625,1951625,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,669.174772,False,False,True,True,True,True,0.001492148,500m-1km,김포공항,5호선
234,다사46754575,946875,1945875,신도림,2호선,37.508961,126.891084,946184.0377,1945694.604,714.1228831,False,False,True,True,True,True,0.001398361,500m-1km,신도림,2호선
2614,다사52756050,952875,1960625,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,4042.48579,False,False,False,False,True,True,0.000247311,2-5km,독바위,6호선
2518,다사40004875,940125,1948875,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,1675.01093,False,False,False,True,True,True,0.000596655,1-2km,화곡,5호선
237,다사47504925,947625,1949375,당산,2호선,37.534946,126.902767,947234.8937,1948570.883,893.7490285,False,False,True,True,True,True,0.001117632,500m-1km,당산,2호선
2555,다사67254750,967375,1947625,둔촌동,5호선,37.527788,127.136248,967859.7961,1947671.351,487.0068869,False,True,True,True,True,True,0.002049151,250-500m,둔촌동,5호선
232,다사46504275,946625,1942875,구로디지털단지,2호선,37.485266,126.901401,947079.1433,1943059.932,490.3528392,False,True,True,True,True,True,0.002035197,250-500m,구로디지털단지,2호선
2711,다사60506600,960625,1966125,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,696.3496018,False,False,True,True,True,True,0.001434001,500m-1km,장암,7호선
4108,다사43255050,943375,1950625,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,534.033436,False,False,True,True,True,True,0.001869042,500m-1km,증미,9호선
4701,다사56756525,956875,1965375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,2667.236375,False,False,False,False,True,True,0.000374779,2-5km,북한산우이,우이신설선
249,다사42504675,942625,1946875,신정네거리,2호선,37.520074,126.852912,942818.8419,1946950.05,207.8633206,True,True,True,True,True,True,0.00478782,0-250m,신정네거리,2호선
318,다사54505325,954625,1953375,안국,3호선,37.576477,126.985443,954564.5373,1953135.356,247.1541998,True,True,True,True,True,True,0.004029752,0-250m,안국,3호선
242,다사51755125,951875,1951375,아현,2호선,37.557345,126.956141,951964.8622,1951027.326,359.0993882,False,True,True,True,True,True,0.002777011,250-500m,아현,2호선
4702,다사53506175,953625,1961875,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,3443.492411,False,False,False,False,True,True,0.000290319,2-5km,솔밭공원,우이신설선
2749,다사42753950,942875,1939625,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,2728.11681,False,False,False,False,True,True,0.000366419,2-5km,철산,7호선
4710,다사56255600,956375,1956125,정릉,우이신설선,37.603133,127.013396,957048.1288,1956079.564,674.6604648,False,False,True,True,True,True,0.001480033,500m-1km,정릉,우이신설선
4132,다사64004400,964125,1944125,석촌고분,9호선(연장),37.502558,127.097033,964382.8554,1944886.365,803.8449177,False,False,True,True,True,True,0.001242475,500m-1km,석촌고분,9호선(연장)
2739,다사53504325,953625,1943375,남성,7호선,37.484596,126.971251,953254.0639,1942948.627,565.1440308,False,False,True,True,True,True,0.001766335,500m-1km,남성,7호선
331,다사57504275,957625,1942875,남부터미널(예술의전당),3호선,37.485013,127.016189,957227.2312,1942973.526,409.7894188,False,True,True,True,True,True,0.002434337,250-500m,남부터미널(예술의전당),3호선
326,다사58254700,958375,1947125,압구정,3호선,37.527072,127.028461,958335.5624,1947634.204,510.7289348,False,False,True,True,True,True,0.00195416,500m-1km,압구정,3호선
2561,다사73254425,973375,1944375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4082.661884,False,False,False,False,True,True,0.000244878,2-5km,마천,5호선
2811,다사66755100,966875,1951125,암사,8호선,37.55021,127.127562,967102.1729,1950161.941,989.4901805,False,False,True,True,True,True,0.001009601,500m-1km,암사,8호선
2823,다사71503900,971625,1939125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,1715.171038,False,False,False,True,True,True,0.000582693,1-2km,남한산성입구(성남법원.검찰청),8호선
2742,다사50504525,950625,1945375,장승배기,7호선,37.504898,126.93915,950429.4584,1945217.433,251.1252323,False,True,True,True,True,True,0.003966283,250-500m,장승배기,7호선
315,다사51255325,951375,1953375,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,433.1787635,False,True,True,True,True,True,0.002303199,250-500m,무악재,3호선
427,다사53254950,953375,1949625,숙대입구(갈월),4호선,37.54456,126.972106,953366.9807,1949600.857,25.43972303,True,True,True,True,True,True,0.037821879,0-250m,숙대입구(갈월),4호선
2620,다사47505225,947625,1952375,월드컵경기장(성산),6호선,37.569532,126.899298,946952.9274,1952409.986,672.982638,False,False,True,True,True,True,0.001483718,500m-1km,월드컵경기장(성산),6호선
2821,다사66254075,966375,1940875,복정,8호선,37.471052,127.126732,966994.02,1941380.169,798.987932,False,False,True,True,True,True,0.001250019,500m-1km,복정,8호선
211,다사60505000,960625,1950125,성수,2호선,37.544581,127.055961,960774.604,1949564.899,579.7361839,False,False,True,True,True,True,0.001721952,500m-1km,성수,2호선
4701,다사52756300,952875,1963125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4167.200253,False,False,False,False,True,True,0.000239912,2-5km,북한산우이,우이신설선
310,다사47005950,947125,1959625,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,1615.076229,False,False,False,True,True,True,0.000618783,1-2km,구파발,3호선
315,다사51255350,951375,1953625,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,195.4831824,True,True,True,True,True,True,0.005089494,0-250m,무악재,3호선
2561,다사72004550,972125,1945625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3239.340127,False,False,False,False,True,True,0.00030861,2-5km,마천,5호선
2740,다사51504425,951625,1944375,숭실대입구(살피재),7호선,37.496029,126.953822,951720.5384,1944225.843,177.1307417,True,True,True,True,True,True,0.005613854,0-250m,숭실대입구(살피재),7호선
211,다사60504850,960625,1948625,성수,2호선,37.544581,127.055961,960774.604,1949564.899,951.7311919,False,False,True,True,True,True,0.001049614,500m-1km,성수,2호선
